# epoch,accuracy,precision,recall,f1_score
0,0.4917,0.2418,0.4917,0.3242
1,0.4917,0.2418,0.4917,0.3242
2,0.4917,0.2418,0.4917,0.3242
3,0.4917,0.2418,0.4917,0.3242
4,0.4917,0.2418,0.4917,0.3242
5,0.4917,0.2418,0.4917,0.3242
6,0.4917,0.2418,0.4917,0.3242
7,0.4917,0.2418,0.4917,0.3242
8,0.4917,0.2418,0.4917,0.3242
9,0.4917,0.2418,0.4917,0.3242
10,0.4917,0.2418,0.4917,0.3242
11,0.4917,0.2418,0.4917,0.3242
12,0.4917,0.2418,0.4917,0.3242
13,0.4917,0.2418,0.4917,0.3242
14,0.4917,0.2418,0.4917,0.3242
15,0.4365,0.3405,0.4365,0.3791
16,0.4199,0.3484,0.4199,0.3806
17,0.4144,0.3501,0.4144,0.3784
18,0.4088,0.3588,0.4088,0.3763
19,0.3978,0.3550,0.3978,0.3666
20,0.4144,0.3659,0.4144,0.3810
21,0.4144,0.3642,0.4144,0.3812
22,0.4144,0.3734,0.4144,0.3802
23,0.3867,0.3555,0.3867,0.3537
24,0.3923,0.3613,0.3923,0.3582
25,0.3867,0.3626,0.3867,0.3465
26,0.3757,0.3516,0.3757,0.3362
27,0.3867,0.3569,0.3867,0.3525
28,0.3923,0.3673,0.3923,0.3525
29,0.3978,0.3719,0.3978,0.3584
30,0.3812,0.3564,0.3812,0.3422
31,0.3867,0.3626,0.3867,0.3465
32,0.3812,0.3551,0.3812,0.3439
33,0.3978,0.3671,0.3978,0.3626
34,0.3978,0.3671,0.3978,0.3626
35,0.3923,0.3613,0.3923,0.3582
36,0.3923,0.3628,0.3923,0.3569
37,0.3923,0.3613,0.3923,0.3582
38,0.4033,0.3763,0.4033,0.3677
39,0.3923,0.3676,0.3923,0.3563
40,0.4033,0.3714,0.4033,0.3682
41,0.4144,0.3778,0.4144,0.3801
42,0.4033,0.3621,0.4033,0.3709
43,0.4088,0.3721,0.4088,0.3756
44,0.4088,0.4621,0.4088,0.3836
45,0.4033,0.4314,0.4033,0.3794
46,0.4033,0.4553,0.4033,0.3776
47,0.4033,0.4312,0.4033,0.3864
48,0.3978,0.4006,0.3978,0.3830
49,0.4033,0.4109,0.4033,0.3864
50,0.3978,0.4053,0.3978,0.3869
51,0.4033,0.4058,0.4033,0.3912
52,0.3867,0.3860,0.3867,0.3726
53,0.4033,0.4241,0.4033,0.3969
54,0.3867,0.3860,0.3867,0.3726
55,0.3978,0.4077,0.3978,0.3875
56,0.3923,0.4052,0.3923,0.3858
57,0.3867,0.3992,0.3867,0.3815
58,0.3867,0.3901,0.3867,0.3799
59,0.3812,0.3938,0.3812,0.3787
60,0.3867,0.3975,0.3867,0.3831
61,0.3757,0.3780,0.3757,0.3706
62,0.3923,0.4010,0.3923,0.3888
63,0.3812,0.4019,0.3812,0.3834
64,0.3757,0.3915,0.3757,0.3764
65,0.3757,0.3882,0.3757,0.3724
66,0.3646,0.3712,0.3646,0.3609
67,0.3702,0.3839,0.3702,0.3696
68,0.3757,0.4008,0.3757,0.3783
69,0.3867,0.4003,0.3867,0.3824
70,0.3923,0.4141,0.3923,0.3910
71,0.3867,0.4147,0.3867,0.3854
72,0.3923,0.4177,0.3923,0.3903
73,0.3978,0.4211,0.3978,0.3951
74,0.3867,0.4079,0.3867,0.3815
75,0.3867,0.4143,0.3867,0.3866
76,0.3757,0.3931,0.3757,0.3737
77,0.3702,0.3841,0.3702,0.3648
78,0.3702,0.3868,0.3702,0.3700
79,0.3646,0.3735,0.3646,0.3615
80,0.3591,0.3696,0.3591,0.3558
81,0.3757,0.3825,0.3757,0.3693
82,0.3867,0.3815,0.3867,0.3704
83,0.3812,0.3914,0.3812,0.3751
84,0.3757,0.3958,0.3757,0.3767
85,0.3867,0.3945,0.3867,0.3776
86,0.3923,0.4031,0.3923,0.3817
87,0.3867,0.3972,0.3867,0.3769
88,0.3757,0.3866,0.3757,0.3694
89,0.3757,0.3931,0.3757,0.3737
90,0.3646,0.3756,0.3646,0.3608
91,0.3867,0.3956,0.3867,0.3775
92,0.3978,0.4058,0.3978,0.3879
93,0.3702,0.3895,0.3702,0.3694
94,0.3757,0.4043,0.3757,0.3788
95,0.3757,0.3958,0.3757,0.3744
96,0.3812,0.4002,0.3812,0.3723
97,0.3978,0.4149,0.3978,0.3882
98,0.3867,0.3956,0.3867,0.3775
99,0.4088,0.4330,0.4088,0.4041
100,0.3923,0.4136,0.3923,0.3922
101,0.3867,0.4093,0.3867,0.3880
102,0.3978,0.4075,0.3978,0.3872
103,0.3923,0.3967,0.3923,0.3785
104,0.3978,0.4094,0.3978,0.3869
105,0.3867,0.3938,0.3867,0.3796
106,0.4033,0.4216,0.4033,0.3967
107,0.3923,0.4026,0.3923,0.3834
108,0.3978,0.4174,0.3978,0.3916
109,0.3978,0.4128,0.3978,0.3912
110,0.3867,0.4031,0.3867,0.3846
111,0.3757,0.3949,0.3757,0.3764
112,0.3978,0.4143,0.3978,0.3932
113,0.3923,0.4149,0.3923,0.3852
114,0.3923,0.4149,0.3923,0.3852
115,0.3923,0.4129,0.3923,0.3854
116,0.4033,0.4284,0.4033,0.4008
117,0.3978,0.4191,0.3978,0.3961
118,0.3978,0.4191,0.3978,0.3961
119,0.3923,0.4091,0.3923,0.3880
120,0.3923,0.4123,0.3923,0.3871
121,0.3923,0.4110,0.3923,0.3874
122,0.3867,0.4057,0.3867,0.3837
123,0.3757,0.3977,0.3757,0.3771
124,0.3702,0.3910,0.3702,0.3723
125,0.3757,0.3949,0.3757,0.3764
126,0.3757,0.3949,0.3757,0.3764
127,0.3757,0.4037,0.3757,0.3790
128,0.3812,0.3974,0.3812,0.3780
129,0.3812,0.3889,0.3812,0.3732
130,0.3867,0.4094,0.3867,0.3841
131,0.3812,0.4051,0.3812,0.3784
132,0.3923,0.4166,0.3923,0.3914
