               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss, train/cls_task_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,   val/cls_task_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11669,            0.014358,            0.048143,             0.10932,          8.8008e-05,            0.034375,          4.7378e-05,          1.6991e-05,             0.11752,            0.013266,            0.048218,             0.10858,             0.09321,             0.00021,             0.00021
                   1,             0.11639,            0.014383,             0.04824,             0.10829,          0.00011646,            0.018087,           6.142e-05,          1.6899e-05,             0.11692,            0.013313,            0.048181,             0.10754,            0.085449,          0.00044852,          0.00044852
                   2,             0.11552,            0.014453,            0.048114,             0.10772,          0.00012062,            0.026326,          7.4321e-05,          1.6858e-05,             0.11574,            0.013429,            0.048096,             0.10681,            0.077685,          0.00068545,          0.00068545
                   3,             0.11371,            0.014649,            0.047872,             0.10726,          0.00012936,            0.062784,          8.6167e-05,          2.3766e-05,             0.11401,            0.013606,            0.047937,             0.10608,            0.069921,          0.00092079,          0.00092079
                   4,             0.11159,            0.014883,            0.047598,             0.10702,          0.00014149,            0.066572,          9.7136e-05,          3.2136e-05,             0.11176,            0.013861,            0.047742,             0.10577,            0.062155,           0.0011546,           0.0011546
                   5,             0.10853,             0.01523,            0.047423,             0.10669,          0.00023341,            0.087689,          0.00016607,          2.6939e-05,             0.10904,             0.01417,            0.047522,             0.10559,            0.054387,           0.0013867,           0.0013867
                   6,               0.105,            0.015631,            0.046936,             0.10656,          0.00036484,             0.11761,          0.00026606,          4.8549e-05,             0.10609,            0.014502,            0.047241,             0.10498,            0.046617,           0.0016173,           0.0016173
                   7,             0.10152,             0.01603,            0.046457,             0.10613,           0.0003724,             0.10436,          0.00025047,          5.5112e-05,             0.10311,            0.014834,            0.046912,              0.1051,            0.038846,           0.0018463,           0.0018463
                   8,            0.098379,            0.016369,            0.045934,             0.10618,          0.00043651,             0.14242,          0.00030015,          6.7234e-05,             0.10029,            0.015128,            0.046509,             0.10468,            0.031074,           0.0020738,           0.0020738
                   9,            0.095076,            0.016724,            0.045316,             0.10604,          0.00055211,             0.18068,          0.00037865,          7.8427e-05,            0.097792,            0.015363,            0.046021,             0.10449,              0.0233,           0.0022996,           0.0022996
                  10,            0.092457,            0.016953,            0.044721,             0.10566,          0.00075146,             0.26222,          0.00051806,          0.00010392,            0.095446,             0.01554,            0.045483,             0.10431,            0.015524,           0.0025239,           0.0025239
                  11,            0.089611,              0.0172,            0.043925,             0.10543,          0.00075687,             0.26506,          0.00054361,          0.00012462,             0.09335,            0.015669,             0.04491,             0.10437,           0.0077465,           0.0027465,           0.0027465
                  12,            0.087025,            0.017359,            0.043103,             0.10506,          0.00080557,             0.26316,          0.00055458,          0.00013845,            0.091443,            0.015737,            0.044312,             0.10461,           0.0028812,           0.0028812,           0.0028812
                  13,            0.084069,            0.017563,            0.042184,             0.10435,           0.0010207,             0.31866,          0.00079937,          0.00018085,            0.089808,            0.015756,            0.043689,              0.1051,           0.0028812,           0.0028812,           0.0028812
                  14,            0.081814,            0.017639,            0.041437,              0.1034,           0.0011427,             0.33229,          0.00098328,          0.00020931,            0.088362,            0.015743,            0.043091,             0.10498,           0.0028713,           0.0028713,           0.0028713
                  15,            0.079586,             0.01773,            0.040697,             0.10219,           0.0012309,             0.35047,           0.0012716,          0.00025261,            0.087223,            0.015724,             0.04259,             0.10449,           0.0028614,           0.0028614,           0.0028614
                  16,            0.078015,            0.017747,            0.040124,             0.10075,           0.0013255,             0.37538,           0.0015194,          0.00031196,            0.086033,            0.015698,            0.042041,             0.10535,           0.0028515,           0.0028515,           0.0028515
                  17,            0.076497,            0.017747,            0.039451,             0.09863,           0.0015345,             0.42812,           0.0019462,          0.00038419,            0.084884,            0.015679,            0.041565,             0.10559,           0.0028416,           0.0028416,           0.0028416
                  18,            0.074895,            0.017771,            0.038877,            0.096541,           0.0016927,             0.48352,           0.0024046,          0.00048884,            0.083891,            0.015653,            0.041162,             0.10559,           0.0028317,           0.0028317,           0.0028317
                  19,            0.073645,            0.017754,            0.038308,            0.094117,           0.0017455,             0.48258,           0.0029314,          0.00060984,            0.083038,            0.015627,            0.040735,             0.10516,           0.0028218,           0.0028218,           0.0028218
                  20,            0.072331,            0.017784,            0.037823,            0.090207,           0.0019901,             0.54366,            0.004053,          0.00085231,            0.082312,            0.015588,            0.040344,             0.10742,           0.0028119,           0.0028119,           0.0028119
                  21,            0.071572,            0.017724,            0.037409,            0.089273,           0.0021728,              0.6072,           0.0045084,           0.0009831,            0.081659,            0.015566,            0.040015,             0.10645,            0.002802,            0.002802,            0.002802
                  22,            0.070637,            0.017701,            0.037023,            0.085604,           0.0022211,              0.6178,           0.0053995,           0.0011601,            0.081021,            0.015527,            0.039685,             0.10925,           0.0027921,           0.0027921,           0.0027921
                  23,            0.069852,            0.017655,            0.036479,            0.084656,           0.0023415,             0.64735,           0.0073561,           0.0015905,            0.080396,            0.015498,            0.039355,             0.10938,           0.0027822,           0.0027822,           0.0027822
                  24,            0.068786,            0.017669,            0.036101,            0.081678,           0.0023622,             0.65417,           0.0087255,           0.0019241,            0.079836,             0.01546,            0.039032,             0.11279,           0.0027723,           0.0027723,           0.0027723
                  25,            0.068137,            0.017611,            0.035722,            0.079995,           0.0023767,              0.6608,            0.010904,           0.0024555,            0.079353,            0.015405,            0.038745,             0.11346,           0.0027624,           0.0027624,           0.0027624
                  26,            0.067271,            0.017586,            0.035279,            0.077011,           0.0024423,             0.70937,            0.017804,           0.0037284,             0.07888,             0.01536,            0.038428,             0.11688,           0.0027525,           0.0027525,           0.0027525
                  27,            0.066559,            0.017528,            0.034839,            0.075134,           0.0024505,              0.7285,            0.019493,             0.00435,            0.078461,            0.015305,            0.038116,             0.11426,           0.0027426,           0.0027426,           0.0027426
                  28,            0.066032,            0.017471,            0.034386,            0.073152,             0.00248,             0.73712,            0.022216,           0.0053293,            0.078005,            0.015263,            0.037854,             0.11346,           0.0027327,           0.0027327,           0.0027327
                  29,            0.065253,            0.017447,            0.033984,            0.072408,           0.0025176,             0.76316,            0.025478,           0.0066621,            0.077588,            0.015218,            0.037537,               0.117,           0.0027228,           0.0027228,           0.0027228
                  30,            0.064666,            0.017382,             0.03363,            0.071553,           0.0025577,             0.77292,            0.028313,           0.0072224,             0.07724,            0.015153,            0.037219,             0.11719,           0.0027129,           0.0027129,           0.0027129
                  31,            0.064064,             0.01733,            0.033167,            0.069467,           0.0029634,             0.77064,            0.029287,           0.0080988,            0.076862,            0.015098,            0.036969,             0.11993,            0.002703,            0.002703,            0.002703
                  32,            0.063182,            0.017309,            0.032698,            0.067502,           0.0083672,             0.55256,            0.036515,            0.010016,            0.076524,             0.01504,            0.036688,             0.11945,           0.0026931,           0.0026931,           0.0026931
                  33,            0.062579,            0.017264,            0.032227,            0.067134,            0.016121,             0.40388,            0.039615,             0.01154,            0.076161,            0.014986,            0.036389,             0.12622,           0.0026832,           0.0026832,           0.0026832
                  34,            0.061867,            0.017201,            0.031826,            0.065172,            0.029652,              0.2947,            0.049541,            0.013365,            0.075888,            0.014918,            0.036121,             0.12433,           0.0026733,           0.0026733,           0.0026733
                  35,            0.061302,            0.017146,            0.031397,             0.06528,            0.042481,             0.22462,            0.042939,            0.012742,            0.075686,            0.014854,            0.035889,             0.12646,           0.0026634,           0.0026634,           0.0026634
                  36,            0.061266,             0.01705,            0.031027,            0.065383,            0.060751,             0.20653,            0.044717,            0.013686,            0.075433,            0.014802,            0.035638,             0.12537,           0.0026535,           0.0026535,           0.0026535
                  37,             0.06069,            0.017004,            0.030645,            0.061753,            0.058703,             0.18002,            0.052833,            0.016668,             0.07522,             0.01475,              0.0354,             0.13232,           0.0026436,           0.0026436,           0.0026436
